Date,Shift,Boiler_Load_kg_hr,Boiler_Steam_ton_hr,Boiler_Fuel_L,Chiller_Load_kW,Chiller_RunTime_hr,Product_Line,Energy_Cost_USD,Status
2025-06-06 16:00:00,Afternoon,3634,3.8,623,348,7.2,Chocolate,1389,Chiller High
2025-06-06 17:00:00,Afternoon,0,0.0,459,272,6.2,Coffee,1416,Boiler Waste
2025-06-06 18:00:00,Afternoon,4279,3.6,648,314,5.7,Frozen Foods,1055,Idle
2025-06-06 19:00:00,Afternoon,4429,3.9,580,206,3.5,Chocolate,1365,Boiler High
2025-06-06 20:00:00,Afternoon,4556,4.1,542,279,5.4,Dairy,1186,Idle
2025-06-06 21:00:00,Afternoon,4571,4.2,641,343,8.5,Chocolate,1231,Chiller Off
2025-06-06 22:00:00,Afternoon,4002,3.8,621,296,7.8,Chocolate,1254,Chiller Off
2025-06-06 23:00:00,Afternoon,3906,4.3,630,203,4.3,Chocolate,1103,Idle
2025-06-07 00:00:00,Night,0,0.0,470,203,5.8,Frozen Foods,1276,Boiler Waste
2025-06-07 01:00:00,Night,4304,3.3,509,302,7.9,Dairy,1229,Boiler High
2025-06-07 02:00:00,Night,3598,3.3,571,239,3.4,Chocolate,1257,Boiler High
2025-06-07 03:00:00,Night,4183,4.0,580,216,5.3,Dairy,1263,Normal
2025-06-07 04:00:00,Night,4225,3.7,597,300,8.1,Frozen Foods,1330,Idle
2025-06-07 05:00:00,Night,5070,3.5,495,302,5.4,Coffee,1181,Boiler High
2025-06-07 06:00:00,Night,4460,4.0,464,323,3.5,Chocolate,1380,Chiller Off
2025-06-07 07:00:00,Night,4112,3.6,602,251,6.3,Dairy,1255,Chiller High
2025-06-07 08:00:00,Morning,4985,3.9,648,251,8.2,Dairy,1037,Chiller High
2025-06-07 09:00:00,Morning,4142,3.8,466,323,6.5,Frozen Foods,1175,Boiler High
2025-06-07 10:00:00,Morning,4528,4.0,575,262,4.4,Chocolate,1026,Chiller High
2025-06-07 11:00:00,Morning,4741,3.7,533,315,5.3,Coffee,1275,Chiller High
2025-06-07 12:00:00,Morning,4002,4.1,458,261,5.7,Dairy,1139,Normal
2025-06-07 13:00:00,Morning,4266,3.4,615,206,6.5,Chocolate,1298,Chiller Off
2025-06-07 14:00:00,Morning,3897,4.1,625,291,7.6,Coffee,1286,Chiller Off
2025-06-07 15:00:00,Morning,4370,3.7,637,213,3.6,Dairy,1090,Normal
2025-06-07 16:00:00,Afternoon,4294,4.3,512,285,8.3,Dairy,1060,Normal
2025-06-07 17:00:00,Afternoon,3892,3.9,566,332,3.1,Coffee,1364,Chiller High
2025-06-07 18:00:00,Afternoon,3706,4.5,579,329,5.2,Coffee,1346,Idle
2025-06-07 19:00:00,Afternoon,4538,4.0,537,261,3.2,Frozen Foods,1162,Chiller High
2025-06-07 20:00:00,Afternoon,5077,3.5,521,348,5.4,Chocolate,1350,Normal
2025-06-07 21:00:00,Afternoon,4391,4.3,588,278,6.2,Chocolate,1142,Chiller Off
2025-06-07 22:00:00,Afternoon,4984,3.6,513,348,6.1,Frozen Foods,1399,Chiller High
2025-06-07 23:00:00,Afternoon,5098,3.7,521,337,4.0,Dairy,1252,Idle
2025-06-08 00:00:00,Night,4363,3.2,470,257,6.9,Coffee,1268,Chiller High
2025-06-08 01:00:00,Night,4242,3.9,467,319,3.3,Coffee,1368,Boiler High
2025-06-08 02:00:00,Night,4764,3.9,513,332,7.6,Coffee,1290,Chiller High
2025-06-08 03:00:00,Night,4063,3.7,531,264,8.7,Dairy,1186,Normal
2025-06-08 04:00:00,Night,4520,4.4,559,212,5.0,Coffee,1303,Chiller Off
2025-06-08 05:00:00,Night,3595,3.4,544,281,6.1,Coffee,1290,Chiller Off
2025-06-08 06:00:00,Night,3984,3.6,615,338,5.3,Frozen Foods,1085,Normal
2025-06-08 07:00:00,Night,4930,3.6,481,348,3.0,Dairy,1165,Boiler High
2025-06-08 08:00:00,Morning,3730,3.3,460,251,5.3,Chocolate,1113,Normal
2025-06-08 09:00:00,Morning,4248,3.8,494,316,7.8,Frozen Foods,1355,Chiller High
2025-06-08 10:00:00,Morning,5178,4.1,482,225,6.6,Frozen Foods,1182,Normal
2025-06-08 11:00:00,Morning,4694,3.9,551,233,3.6,Chocolate,1206,Normal
2025-06-08 12:00:00,Morning,4040,3.4,618,251,8.1,Frozen Foods,1255,Boiler High
2025-06-08 13:00:00,Morning,4559,3.7,585,311,6.2,Dairy,1234,Chiller High
2025-06-08 14:00:00,Morning,4024,3.2,460,281,8.1,Coffee,1354,Idle
2025-06-08 15:00:00,Morning,4683,4.3,628,241,6.5,Dairy,1002,Idle
2025-06-08 16:00:00,Afternoon,4766,3.3,537,220,6.4,Chocolate,1207,Chiller Off
2025-06-08 17:00:00,Afternoon,4609,4.0,490,241,3.6,Chocolate,1196,Normal
2025-06-08 18:00:00,Afternoon,4077,4.5,594,340,4.0,Frozen Foods,1340,Chiller Off
2025-06-08 19:00:00,Afternoon,4181,3.9,525,312,8.8,Dairy,1124,Boiler High
2025-06-08 20:00:00,Afternoon,4056,4.4,570,304,4.4,Dairy,1137,Idle
2025-06-08 21:00:00,Afternoon,5097,3.5,495,0,5.473059288006731,Chocolate,1488,Chiller Waste
2025-06-08 22:00:00,Afternoon,4512,4.2,609,319,6.2,Dairy,1024,Boiler High
2025-06-08 23:00:00,Afternoon,4145,3.9,529,336,3.8,Chocolate,1067,Boiler High
2025-06-09 00:00:00,Night,4295,4.1,503,328,3.6,Dairy,1060,Normal
2025-06-09 01:00:00,Night,4551,3.3,535,329,4.3,Dairy,1028,Boiler High
2025-06-09 02:00:00,Night,5143,3.4,541,259,8.6,Dairy,1382,Normal
2025-06-09 03:00:00,Night,5079,3.4,597,247,5.5,Chocolate,1018,Normal
2025-06-09 04:00:00,Night,4863,4.1,610,228,5.4,Frozen Foods,1470,Scheduling Issue
2025-06-09 05:00:00,Night,4854,4.3,617,296,4.9,Dairy,1373,Scheduling Issue
2025-06-09 06:00:00,Night,5163,4.2,609,209,3.9,Chocolate,1060,Boiler High
2025-06-09 07:00:00,Night,5029,3.2,546,257,5.9,Chocolate,1152,Boiler High
2025-06-09 08:00:00,Morning,4871,4.3,451,220,3.8,Dairy,1575,Scheduling Issue
2025-06-09 09:00:00,Morning,4996,3.7,482,227,8.0,Dairy,1047,Chiller High
2025-06-09 10:00:00,Morning,4754,3.7,607,233,5.2,Frozen Foods,1210,Chiller High
2025-06-09 11:00:00,Morning,3689,3.3,610,207,5.2,Chocolate,1342,Idle
2025-06-09 12:00:00,Morning,4748,4.2,526,278,5.8,Chocolate,1138,Idle
2025-06-09 13:00:00,Morning,4908,3.4,565,0,6.899866662688322,Coffee,1259,Chiller Waste
2025-06-09 14:00:00,Morning,4900,3.9,603,286,9.0,Chocolate,1182,Normal
2025-06-09 15:00:00,Morning,4806,4.3,599,287,6.3,Frozen Foods,1027,Boiler High
2025-06-09 16:00:00,Afternoon,4132,3.3,552,268,3.5,Coffee,1196,Chiller Off
2025-06-09 17:00:00,Afternoon,4127,3.9,643,286,6.6,Coffee,1190,Normal
2025-06-09 18:00:00,Afternoon,4472,3.5,615,300,3.9,Coffee,1314,Boiler High
2025-06-09 19:00:00,Afternoon,4782,3.6,552,207,3.2,Dairy,1388,Boiler High
2025-06-09 20:00:00,Afternoon,4882,3.8,539,276,8.8,Dairy,1050,Chiller High
2025-06-09 21:00:00,Afternoon,4209,3.7,623,286,7.6,Chocolate,1148,Chiller High
2025-06-09 22:00:00,Afternoon,4979,4.0,571,242,8.9,Coffee,1267,Normal
2025-06-09 23:00:00,Afternoon,4934,3.8,592,328,5.9,Frozen Foods,1049,Chiller High
2025-06-10 00:00:00,Night,4148,4.0,555,308,6.2,Dairy,1387,Boiler High
2025-06-10 01:00:00,Night,3817,4.2,568,216,4.0,Frozen Foods,1245,Chiller High
2025-06-10 02:00:00,Night,4748,3.9,621,332,4.5,Frozen Foods,1112,Idle
2025-06-10 03:00:00,Night,4757,4.0,498,347,8.0,Dairy,1169,Chiller High
2025-06-10 04:00:00,Night,4183,3.9,553,220,5.1,Dairy,1165,Boiler High
2025-06-10 05:00:00,Night,4163,3.7,510,257,8.0,Dairy,1013,Normal
2025-06-10 06:00:00,Night,4897,3.6,644,309,7.3,Dairy,1502,Scheduling Issue
2025-06-10 07:00:00,Night,5195,4.4,572,338,4.1,Coffee,1287,Chiller High
2025-06-10 08:00:00,Morning,5131,4.0,583,342,6.0,Coffee,1394,Boiler High
2025-06-10 09:00:00,Morning,4995,3.5,458,334,7.1,Coffee,1188,Chiller Off
2025-06-10 10:00:00,Morning,4756,3.8,455,227,4.4,Coffee,1154,Chiller Off
2025-06-10 11:00:00,Morning,4636,3.6,522,250,8.0,Chocolate,1054,Idle
2025-06-10 12:00:00,Morning,5020,4.4,552,204,6.3,Coffee,1181,Chiller Off
2025-06-10 13:00:00,Morning,3941,3.2,609,204,4.0,Dairy,1209,Boiler High
2025-06-10 14:00:00,Morning,4063,3.5,490,0,5.158863115436636,Frozen Foods,1525,Chiller Waste
2025-06-10 15:00:00,Morning,4791,3.7,563,295,9.0,Coffee,1074,Chiller High
2025-06-10 16:00:00,Afternoon,5033,3.8,457,207,3.9,Chocolate,1276,Chiller High
2025-06-10 17:00:00,Afternoon,4909,4.3,521,263,7.9,Dairy,1132,Chiller High
2025-06-10 18:00:00,Afternoon,4910,3.3,627,337,4.2,Frozen Foods,1342,Chiller Off
2025-06-10 19:00:00,Afternoon,4636,4.2,541,237,7.7,Frozen Foods,1058,Chiller Off
2025-06-10 20:00:00,Afternoon,5136,3.3,511,310,7.4,Coffee,1344,Idle
2025-06-10 21:00:00,Afternoon,5148,4.3,533,311,4.8,Frozen Foods,1181,Chiller High
2025-06-10 22:00:00,Afternoon,4451,3.3,511,280,5.0,Coffee,1338,Normal
2025-06-10 23:00:00,Afternoon,4604,3.2,560,335,7.8,Coffee,1320,Idle
2025-06-11 00:00:00,Night,4198,4.1,576,303,5.8,Dairy,1063,Normal
2025-06-11 01:00:00,Night,0,0.0,488,272,7.4,Dairy,1526,Boiler Waste
2025-06-11 02:00:00,Night,0,0.0,444,248,3.9,Chocolate,1459,Boiler Waste
2025-06-11 03:00:00,Night,4141,3.9,581,235,8.1,Dairy,1192,Idle
2025-06-11 04:00:00,Night,3719,4.4,583,325,7.3,Dairy,1142,Boiler High
2025-06-11 05:00:00,Night,5089,3.2,507,267,8.4,Coffee,1103,Chiller Off
2025-06-11 06:00:00,Night,4354,4.5,471,277,3.8,Dairy,1213,Chiller Off
2025-06-11 07:00:00,Night,4748,3.8,603,304,6.6,Coffee,1241,Idle
2025-06-11 08:00:00,Morning,3884,4.1,576,321,6.6,Coffee,1208,Chiller Off
2025-06-11 09:00:00,Morning,4926,4.3,452,318,5.1,Dairy,1092,Idle
2025-06-11 10:00:00,Morning,5161,4.1,576,313,5.8,Chocolate,1141,Boiler High
2025-06-11 11:00:00,Morning,4653,3.9,490,209,3.2,Chocolate,1111,Idle
2025-06-11 12:00:00,Morning,4576,3.8,637,348,7.5,Frozen Foods,1374,Chiller Off
2025-06-11 13:00:00,Morning,4229,4.3,555,339,6.3,Frozen Foods,1058,Chiller Off
2025-06-11 14:00:00,Morning,5195,3.5,463,290,3.3,Dairy,1042,Idle
2025-06-11 15:00:00,Morning,4939,4.5,461,201,7.1,Chocolate,1206,Idle
2025-06-11 16:00:00,Afternoon,3746,4.1,536,317,5.8,Coffee,1267,Idle
2025-06-11 17:00:00,Afternoon,4335,3.5,461,212,3.2,Frozen Foods,1295,Chiller High
2025-06-11 18:00:00,Afternoon,4962,4.2,590,294,8.8,Coffee,1117,Chiller Off
2025-06-11 19:00:00,Afternoon,3702,3.9,474,343,8.7,Frozen Foods,1019,Chiller Off
2025-06-11 20:00:00,Afternoon,4707,4.1,494,231,6.1,Dairy,1221,Chiller High
2025-06-11 21:00:00,Afternoon,3622,4.2,571,231,3.6,Chocolate,1165,Idle
2025-06-11 22:00:00,Afternoon,3900,3.3,596,323,7.5,Frozen Foods,1130,Boiler High
2025-06-11 23:00:00,Afternoon,4266,3.9,504,0,5.330317308508132,Chocolate,1305,Chiller Waste
2025-06-12 00:00:00,Night,3793,4.4,549,209,4.8,Coffee,1183,Idle
2025-06-12 01:00:00,Night,3779,3.6,622,214,5.9,Dairy,1089,Chiller High
2025-06-12 02:00:00,Night,4383,4.0,585,216,6.1,Chocolate,1093,Chiller Off
2025-06-12 03:00:00,Night,5133,3.7,568,345,6.4,Dairy,1012,Idle
2025-06-12 04:00:00,Night,3697,3.8,502,258,5.6,Chocolate,1321,Chiller Off
2025-06-12 05:00:00,Night,4481,3.9,632,277,6.6,Coffee,1292,Normal
2025-06-12 06:00:00,Night,5034,3.9,481,323,8.5,Coffee,1229,Chiller Off
2025-06-12 07:00:00,Night,4251,3.5,500,313,5.2,Dairy,1321,Boiler High
2025-06-12 08:00:00,Morning,3643,4.1,493,221,7.4,Coffee,1291,Boiler High
2025-06-12 09:00:00,Morning,4108,3.3,531,231,8.4,Frozen Foods,1025,Idle
2025-06-12 10:00:00,Morning,4724,3.4,647,312,5.7,Chocolate,1074,Chiller Off
2025-06-12 11:00:00,Morning,4647,3.2,595,319,5.7,Coffee,1363,Idle
2025-06-12 12:00:00,Morning,3686,3.4,599,348,6.6,Frozen Foods,1298,Chiller High
2025-06-12 13:00:00,Morning,4849,3.8,486,321,6.5,Dairy,1149,Boiler High
2025-06-12 14:00:00,Morning,3963,4.0,545,231,7.8,Frozen Foods,1147,Idle
2025-06-12 15:00:00,Morning,4872,4.2,505,318,5.9,Dairy,1007,Chiller High
2025-06-12 16:00:00,Afternoon,0,0.0,421,238,9.0,Dairy,1228,Boiler Waste
2025-06-12 17:00:00,Afternoon,0,0.0,462,211,3.4,Chocolate,1495,Boiler Waste
2025-06-12 18:00:00,Afternoon,4454,4.2,580,217,3.0,Chocolate,1208,Chiller Off
2025-06-12 19:00:00,Afternoon,3902,3.7,605,348,6.8,Frozen Foods,1127,Chiller Off
2025-06-12 20:00:00,Afternoon,4869,4.4,484,340,4.8,Chocolate,1339,Chiller Off
2025-06-12 21:00:00,Afternoon,5034,4.5,638,348,4.4,Chocolate,1115,Normal
2025-06-12 22:00:00,Afternoon,3646,3.5,542,325,4.9,Chocolate,1143,Chiller High
2025-06-12 23:00:00,Afternoon,4671,3.7,631,335,4.5,Frozen Foods,1317,Chiller High
2025-06-13 00:00:00,Night,4363,4.4,640,245,3.2,Coffee,1234,Chiller Off
2025-06-13 01:00:00,Night,3988,4.1,546,303,8.8,Chocolate,1006,Normal
2025-06-13 02:00:00,Night,0,0.0,440,334,4.3,Chocolate,1244,Boiler Waste
2025-06-13 03:00:00,Night,5163,4.2,525,285,7.4,Frozen Foods,1238,Normal
2025-06-13 04:00:00,Night,4050,4.3,498,349,7.6,Coffee,1154,Chiller Off
2025-06-13 05:00:00,Night,3837,4.2,543,288,8.6,Chocolate,1180,Boiler High
